forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-24 20:15:00,122.0,111.0,120.0,115.5,120.0,122.13933402292022,108.45049178816498,118.25829393097024,138.09024059668303,140.3555741168925,0.0007394798406132246,0.050000000000000044,0.038461538461538464,2021-08-24 21:15:00,135.0
2021-08-24 20:30:00,123.0,117.0,118.0,117.5,118.0,121.13470799282558,108.04418718590456,119.67421376790176,128.7623619824618,127.57933311377558,0.0005599057032940107,0.050000000000000044,0.038461538461538464,2021-08-24 21:30:00,135.0
2021-08-24 20:45:00,121.0,109.0,121.0,115.0,121.0,120.45516837694584,107.05410942827862,117.81929858717122,130.33880873210046,128.74063467152405,0.0006042387503794162,0.050000000000000044,0.038461538461538464,2021-08-24 21:45:00,135.0
2021-08-24 21:00:00,119.0,107.0,112.0,109.5,112.0,114.60883148002779,102.77413383362821,114.97698063997342,124.62245388780929,125.82041124138043,0.0005963114737526657,0.050000000000000044,0.038461538461538464,2021-08-24 22:00:00,135.0
2021-08-24 21:15:00,112.0,101.0,90.0,95.5,90.0,105.82779636296266,89.51472803250887,104.4213029922486,114.01284556136517,123.58184435454737,0.0005887943418816664,0.050000000000000044,0.038461538461538464,2021-08-24 22:15:00,14.0
2021-08-24 21:30:00,120.0,111.0,114.0,112.5,114.0,114.45500820832318,106.82410173868182,114.9413890198909,126.28716514322403,126.6393803217562,0.000626421571312277,0.050000000000000044,0.038461538461538464,2021-08-24 22:30:00,14.0
2021-08-24 21:45:00,109.0,111.0,118.0,114.5,118.0,117.87168411871987,107.4936866801708,117.94975140755801,127.81188287347345,128.21572993389756,0.0005840483089353655,0.050000000000000044,0.038461538461538464,2021-08-24 22:45:00,14.0
2021-08-24 22:00:00,109.0,113.0,117.0,115.0,117.0,121.32087612582595,108.36295259733518,119.63929181383006,129.07590489466983,128.73291281875737,0.0006102759072397765,0.050000000000000044,0.038461538461538464,2021-08-24 23:00:00,14.0
2021-08-24 22:15:00,102.0,107.0,118.0,112.5,118.0,117.64052005307889,108.58469542073334,115.5129549948549,127.98218414305147,126.39821593388287,0.0006700802382052931,0.050000000000000044,0.038461538461538464,2021-08-24 23:15:00,98.0
2021-08-24 22:30:00,104.0,101.0,111.0,106.0,111.0,112.86387511432476,101.4999951404667,112.71621053173594,121.40666098449017,123.50902915355792,0.0006491815735154348,0.050000000000000044,0.038461538461538464,2021-08-24 23:30:00,98.0
2021-08-24 22:45:00,107.0,100.0,99.0,99.5,99.0,106.48013360379119,96.71096377902818,104.65767398554576,113.36491586917286,119.34218311681072,0.000559268398837811,0.050000000000000044,0.038461538461538464,2021-08-24 23:45:00,98.0
2021-08-24 23:00:00,84.0,75.0,87.0,81.0,87.0,82.47884613695093,73.67571258730365,80.04435090284167,82.33656107610382,85.84566160576304,0.0005280150647297697,0.050000000000000044,0.038461538461538464,2021-08-25 00:00:00,98.0
2021-08-24 23:15:00,81.0,67.0,66.0,66.5,66.0,66.1356655389501,46.98659582712992,65.55143698193572,76.15224582720126,84.26423237828091,0.000404775211562765,0.050000000000000044,0.038461538461538464,2021-08-25 00:15:00,0.0
2021-08-24 23:30:00,80.0,64.0,64.0,64.0,64.0,67.913952570254,49.04052643691574,65.55143698193572,74.84061544676105,83.19096697425881,0.00040362824205641826,0.050000000000000044,0.038461538461538464,2021-08-25 00:30:00,0.0
2021-08-24 23:45:00,77.0,65.0,65.0,65.0,65.0,67.60396562690163,49.0094902760932,65.71052553901602,74.9042397831353,82.9021392969323,0.0005265559697686586,0.050000000000000044,0.038461538461538464,2021-08-25 00:45:00,0.0
2021-08-25 00:00:00,69.0,64.0,65.0,64.5,65.0,69.14405102793339,52.935777131924,72.1083492739626,99.86703564450035,106.38468047029626,0.00023898224213531435,0.050000000000000044,0.038461538461538464,2021-08-25 01:00:00,0.0
2021-08-25 00:15:00,90.0,90.0,84.0,87.0,84.0,91.20929359936557,77.20428211058076,85.57856712506383,103.6015484004675,108.2875436741598,0.0002362979250269644,0.050000000000000044,0.038461538461538464,2021-08-25 01:15:00,56.0
2021-08-25 00:30:00,111.0,108.0,95.0,101.5,95.0,110.56525672690131,90.69069200607592,110.63063982674977,114.84382167286103,115.03608784760696,0.00022275732128224554,0.050000000000000044,0.038461538461538464,2021-08-25 01:30:00,56.0
2021-08-25 00:45:00,108.0,111.0,97.0,104.0,97.0,111.18618908452129,95.46891718569941,110.75629139670836,117.2686608933826,117.42347600202056,0.0002508030410935336,0.050000000000000044,0.038461538461538464,2021-08-25 01:45:00,56.0
2021-08-25 01:00:00,108.0,110.0,105.0,107.5,105.0,112.97739630879579,98.16159400965294,112.82430047073962,118.43052034116646,119.43736101069426,0.00022925939586811636,0.050000000000000044,0.038461538461538464,2021-08-25 02:00:00,56.0
2021-08-25 01:15:00,115.0,115.0,101.0,108.0,101.0,112.71482049555753,96.00505732809367,113.7534910242214,118.59730728783452,119.20127018478172,0.0002237283070439069,0.050000000000000044,0.038461538461538464,2021-08-25 02:15:00,227.0
2021-08-25 01:30:00,107.0,109.0,102.0,105.5,102.0,109.37655171301111,97.97418931527221,110.8494808337771,116.16275342528874,117.5569299959758,0.0002670722597697742,0.050000000000000044,0.038461538461538464,2021-08-25 02:30:00,227.0
2021-08-25 01:45:00,105.0,107.0,105.0,106.0,105.0,110.53583233190857,99.07247432292154,111.78058274503566,116.14751016689132,117.65968876842724,0.0002255778669546935,0.050000000000000044,0.038461538461538464,2021-08-25 02:45:00,227.0
2021-08-25 02:00:00,110.0,108.0,102.0,105.0,102.0,108.3491762074058,97.75196145570982,110.28214194424335,114.03769248001484,115.37204881813764,0.00020808111691787787,0.050000000000000044,0.038461538461538464,2021-08-25 03:00:00,227.0
2021-08-25 02:15:00,90.0,95.0,78.0,86.5,78.0,90.24857154183584,82.91484528804,89.10957797394026,104.25444107329811,108.12732232707987,0.00031929263729848226,0.050000000000000044,0.038461538461538464,2021-08-25 03:15:00,28.0
2021-08-25 02:30:00,100.0,103.0,87.0,95.0,87.0,97.672178827979,87.28506052250245,101.13034867605721,107.43409739761452,110.28350502092403,0.00042029398568371273,0.050000000000000044,0.038461538461538464,2021-08-25 03:30:00,28.0
2021-08-25 02:45:00,98.0,115.0,98.0,106.5,98.0,112.46363467784572,99.82791139336443,112.31540901499608,115.33577501325213,117.7567197081766,0.0004116277730890566,0.050000000000000044,0.038461538461538464,2021-08-25 03:45:00,28.0
2021-08-25 03:00:00,106.0,105.0,101.0,103.0,101.0,109.44389418875079,99.66914471254148,108.76291585927532,114.33138783963798,115.07807755093756,0.00046474079428022785,0.050000000000000044,0.038461538461538464,2021-08-25 04:00:00,28.0
2021-08-25 03:15:00,109.0,109.0,93.0,101.0,93.0,106.45165456786745,89.39407791578994,108.69459942358417,109.56729014785614,112.02353804036139,0.000258687011094272,0.050000000000000044,0.038461538461538464,2021-08-25 04:15:00,63.0
2021-08-25 03:30:00,109.0,113.0,95.0,104.0,95.0,113.94987459202183,93.56346064495723,113.44430467093198,112.70652558887367,113.88719708240973,0.00023152178663432652,0.050000000000000044,0.038461538461538464,2021-08-25 04:30:00,63.0
2021-08-25 03:45:00,110.0,107.0,99.0,103.0,99.0,108.34775577399708,95.27115605384263,108.94722365882404,114.76149753169106,115.72420660097157,0.00021871868045705,0.050000000000000044,0.038461538461538464,2021-08-25 04:45:00,63.0
2021-08-25 04:00:00,107.0,103.0,93.0,98.0,93.0,103.77348740389597,89.92881347244005,105.59212126021548,105.54899295353599,109.8846636210997,0.00022564018301150245,0.050000000000000044,0.038461538461538464,2021-08-25 05:00:00,63.0
2021-08-25 04:15:00,90.0,81.0,78.0,79.5,78.0,86.08610365300389,78.62205883367261,81.80633024850486,102.58955231249627,106.43342652954415,0.0002391486004449223,0.050000000000000044,0.038461538461538464,2021-08-25 05:15:00,46.0
2021-08-25 04:30:00,79.0,72.0,70.0,71.0,70.0,76.69570155265781,54.86877888692222,79.10821362431838,100.49053448912993,106.17803403501235,0.0003478094622343304,0.050000000000000044,0.038461538461538464,2021-08-25 05:30:00,46.0
2021-08-25 04:45:00,89.0,93.0,84.0,88.5,84.0,92.07823490574683,81.40218400680119,88.74214314606628,101.18557552035962,107.79307396181747,0.0003409524869090286,0.050000000000000044,0.038461538461538464,2021-08-25 05:45:00,46.0
2021-08-25 05:00:00,107.0,106.0,98.0,102.0,98.0,110.1531048668867,97.98381662092484,109.15099332467118,117.49825998290547,119.44761148771845,0.000381334429621259,0.050000000000000044,0.038461538461538464,2021-08-25 06:00:00,46.0
2021-08-25 05:15:00,101.0,112.0,96.0,104.0,96.0,113.03900508735838,95.68218825350091,111.43088371656812,118.23659768798208,117.47696873630689,0.00022509600871702245,0.050000000000000044,0.038461538461538464,2021-08-25 06:15:00,323.0
2021-08-25 05:30:00,99.0,107.0,97.0,102.0,97.0,108.70630735571658,96.56273117272963,109.05220147325043,117.74001987904589,117.67594440535848,0.00023839647068607815,0.050000000000000044,0.038461538461538464,2021-08-25 06:30:00,323.0
2021-08-25 05:45:00,108.0,102.0,103.0,102.5,103.0,110.1131117812859,96.17414697010389,108.38488979612104,117.3210596616323,117.79392778790407,0.0002248971259251025,0.050000000000000044,0.038461538461538464,2021-08-25 06:45:00,323.0
2021-08-25 06:00:00,108.0,115.0,107.0,111.0,107.0,115.24313793214297,98.79402938792174,112.99835888962559,120.68572740371087,122.68551686953187,0.00021779525705281668,0.050000000000000044,0.038461538461538464,2021-08-25 07:00:00,323.0
2021-08-25 06:15:00,109.0,116.0,105.0,110.5,105.0,113.69526541379865,96.73778255896552,112.72137424217765,120.53447947361211,121.18924970473782,0.00022311793174184782,0.050000000000000044,0.038461538461538464,2021-08-25 07:15:00,506.0
2021-08-25 06:30:00,134.0,119.0,116.0,117.5,116.0,117.24385384168896,101.10707422571177,113.31779289146893,125.89139885384601,126.0438712932119,0.00020217956254950064,0.050000000000000044,0.038461538461538464,2021-08-25 07:30:00,506.0
2021-08-25 06:45:00,162.0,144.0,146.0,145.0,146.0,145.21382837949088,112.24675772658568,151.28515053956914,160.01915556146017,164.03700403755084,0.0007063164874736371,0.050000000000000044,0.038461538461538464,2021-08-25 07:45:00,506.0
2021-08-25 07:00:00,150.0,145.0,131.0,138.0,131.0,121.38425461663775,102.46521186152697,126.27414587675548,148.49957002910475,151.8242071965874,0.0021573269649174448,0.050000000000000044,0.038461538461538464,2021-08-25 08:00:00,506.0
2021-08-25 07:15:00,156.0,167.0,146.0,156.5,146.0,159.8300182128018,116.82648403695973,162.84030886144618,171.62495277960375,175.73886219622702,0.126710319899203,0.050000000000000044,0.11538461538461539,2021-08-25 08:15:00,470.0
2021-08-25 07:30:00,177.0,192.0,162.0,177.0,162.0,173.46386995225006,142.96797003617135,170.03790277711042,187.62549782786854,192.16856496254664,0.4065464506660816,0.36440221745650025,0.38461538461538464,2021-08-25 08:30:00,470.0
2021-08-25 07:45:00,182.0,196.0,174.0,185.0,174.0,175.14388408981742,156.13366737863956,170.91393231731547,186.62178355058856,191.52505083226953,0.6052281899720456,0.3704834262267269,0.3076923076923077,2021-08-25 08:45:00,470.0
2021-08-25 08:00:00,179.0,191.0,171.0,181.0,171.0,171.52571357972397,154.4446224215431,169.38236905948511,185.78343303587016,189.85625623454175,0.47177274679656045,0.3386048380753045,0.3076923076923077,2021-08-25 09:00:00,470.0
2021-08-25 08:15:00,161.0,182.0,171.0,176.5,171.0,172.59088220296044,154.62262048178724,168.79654496632912,182.9370111360776,187.17449217582137,0.13732128939100852,0.2962314693957784,0.15384615384615385,2021-08-25 09:15:00,2173.0
2021-08-25 08:30:00,167.0,190.0,172.0,181.0,172.0,175.5256676364067,154.27729328936528,170.74380084313484,187.8572878699673,189.40177277976937,0.5531812665545665,0.3771448706245806,0.23076923076923078,2021-08-25 09:30:00,2173.0
2021-08-25 08:45:00,175.0,170.0,163.0,166.5,163.0,174.46749373520262,156.89734368397268,173.41431019547124,186.29641554034808,186.035246822727,0.7209240408499777,0.41805077924423506,0.19230769230769232,2021-08-25 09:45:00,2173.0
2021-08-25 09:00:00,181.0,181.0,170.0,175.5,170.0,176.12340959231176,157.76674892797456,174.49441936340818,188.97638269647462,187.56740525820203,0.6954253518971383,0.45393307546697825,0.23076923076923078,2021-08-25 10:00:00,2173.0
2021-08-25 09:15:00,153.0,151.0,134.0,142.5,134.0,146.54348023206987,116.7926752924495,140.72039244467376,162.02512867807687,157.9373197335997,0.00828753602412812,0.050000000000000044,0.038461538461538464,2021-08-25 10:15:00,1134.0
2021-08-25 09:30:00,179.0,181.0,160.0,170.5,160.0,176.95821854305876,159.83761233464907,174.0773093056746,186.80652001502915,185.37905266047483,0.4728683497523049,0.43195065101142016,0.15384615384615385,2021-08-25 10:30:00,1134.0
2021-08-25 09:45:00,187.0,177.0,166.0,171.5,166.0,177.05711931278637,161.2564313616504,173.3819270506625,184.89557826979217,187.61405069993788,0.6830048828208088,0.4090445628581272,0.3076923076923077,2021-08-25 10:45:00,1134.0
2021-08-25 10:00:00,189.0,174.0,176.0,175.0,176.0,176.94375275582735,160.38253757019874,173.73808780624466,187.17901909011246,185.6552257824878,0.39084821002867143,0.42407867733798277,0.15384615384615385,2021-08-25 11:00:00,1134.0
2021-08-25 10:15:00,172.0,179.0,173.0,176.0,173.0,174.87141574497616,155.73529552705816,171.7174857557461,186.61390736003676,185.72042972314344,0.30420223440076755,0.3776681745145949,0.19230769230769232,2021-08-25 11:15:00,1409.0
2021-08-25 10:30:00,158.0,183.0,172.0,177.5,172.0,176.5554655566433,157.46227495910813,174.5502709799574,187.9078133845589,184.9309233616998,0.3540873224749581,0.44413726741905324,0.15384615384615385,2021-08-25 11:30:00,1409.0
2021-08-25 10:45:00,184.0,188.0,183.0,185.5,183.0,177.6223068806579,160.8332582190214,173.9414419449278,188.89083163036818,190.41149792641463,0.4300992675696435,0.4449192750102141,0.19230769230769232,2021-08-25 11:45:00,1409.0
2021-08-25 11:00:00,178.0,180.0,163.0,171.5,163.0,175.49398512037197,159.88002362423236,173.84705259645958,185.1505386340828,186.02780211788027,0.5050437212008139,0.4238129760544873,0.11538461538461539,2021-08-25 12:00:00,1409.0
2021-08-25 11:15:00,121.0,125.0,109.0,117.0,109.0,110.53965866005802,97.18619435688484,117.87526441669121,134.13518815713022,139.82803576971054,0.006477577730170764,0.050000000000000044,0.038461538461538464,2021-08-25 12:15:00,162.0
2021-08-25 11:30:00,96.0,105.0,90.0,97.5,90.0,99.46235667472847,87.30901833735281,104.68930167454414,122.9070460850564,136.29970903941575,0.008078517742164596,0.050000000000000044,0.038461538461538464,2021-08-25 12:30:00,162.0
2021-08-25 11:45:00,102.0,99.0,88.0,93.5,88.0,98.2462809670544,85.3875990153659,99.04366401276698,123.03587454452808,139.95814573592648,0.010073271599358263,0.050000000000000044,0.038461538461538464,2021-08-25 12:45:00,162.0
2021-08-25 12:00:00,120.0,130.0,120.0,125.0,120.0,127.52272790115647,114.04343536072167,124.51775716067827,142.94778630870553,151.62422634775524,0.010194612327130943,0.050000000000000044,0.038461538461538464,2021-08-25 13:00:00,162.0
2021-08-25 12:15:00,170.0,165.0,166.0,165.5,166.0,170.22887656488683,154.25655199401982,170.32317140045203,180.48866580701124,183.83612900470618,0.7202032095656438,0.276623610322975,0.11538461538461539,2021-08-25 13:15:00,1825.0
2021-08-25 12:30:00,180.0,171.0,171.0,171.0,171.0,172.29515021811375,151.69469734347754,171.38318913510065,180.85336486341916,184.83629092666655,0.432560600807059,0.3049957678781492,0.23076923076923078,2021-08-25 13:30:00,1825.0
2021-08-25 12:45:00,168.0,180.0,171.0,175.5,171.0,177.05714345497566,156.3079753686989,175.16612121555778,185.5169885065875,187.42270960384576,0.30153416948610123,0.46777550089295894,0.2692307692307692,2021-08-25 13:45:00,1825.0
2021-08-25 13:00:00,177.0,180.0,177.0,178.5,177.0,176.98977521546954,150.1014959054927,176.01085675435542,188.59511512370005,191.73869059713547,0.5059729251261618,0.500167611303401,0.3076923076923077,2021-08-25 14:00:00,1825.0
2021-08-25 13:15:00,179.0,190.0,175.0,182.5,175.0,171.90902298135828,154.51466785918186,170.84466238618865,180.98567610536702,184.37139332969284,0.3228840772824837,0.2966539536747993,0.038461538461538464,2021-08-25 14:15:00,2166.0
2021-08-25 13:30:00,165.0,185.0,176.0,180.5,176.0,172.28257298693407,153.43741829789022,170.7365764417889,182.24970475353854,182.54738833549317,0.18708743332583497,0.31713315735951464,0.11538461538461539,2021-08-25 14:30:00,2166.0
2021-08-25 13:45:00,180.0,180.0,181.0,180.5,181.0,170.90060687359485,154.00182453202262,170.73206258879478,178.18351961863783,179.8070191715348,0.04383878592361651,0.2172130288019024,0.07692307692307693,2021-08-25 14:45:00,2166.0
2021-08-25 14:00:00,184.0,188.0,185.0,186.5,185.0,175.0540173639131,157.69528116020797,173.06654546322832,185.2495624983942,184.07597032846857,0.29557920348121225,0.3934202441025456,0.15384615384615385,2021-08-25 15:00:00,2166.0
2021-08-25 14:15:00,142.0,139.0,141.0,140.0,141.0,151.1843298398627,121.10996773914943,149.57647391248366,168.77691637920628,165.40445521326032,0.037345717754281756,0.050000000000000044,0.038461538461538464,2021-08-25 15:15:00,1786.0
2021-08-25 14:30:00,178.0,175.0,176.0,175.5,176.0,175.77143484320072,159.55771350553096,173.8086922862513,183.76338621639078,181.21135614441084,0.4749113779441163,0.38159355844135256,0.15384615384615385,2021-08-25 15:30:00,1786.0
2021-08-25 14:45:00,174.0,183.0,184.0,183.5,184.0,175.2227525229063,156.32958127557697,174.2774310033807,185.9621070060921,183.42157477156758,0.4136773698509299,0.42464821025180166,0.19230769230769232,2021-08-25 15:45:00,1786.0
2021-08-25 15:00:00,180.0,201.0,178.0,189.5,178.0,173.70242491488247,159.00386897941428,172.68100919125928,184.39423799205423,183.24457978178307,0.12099581210626284,0.3743231455576935,0.11538461538461539,2021-08-25 16:00:00,1786.0
2021-08-25 15:15:00,172.0,191.0,188.0,189.5,188.0,172.50105324492574,157.10021847789596,174.08377155642503,182.34690604014975,182.86280459578697,0.12021461372788556,0.40723963419212317,0.038461538461538464,2021-08-25 16:15:00,1158.0
2021-08-25 15:30:00,169.0,188.0,174.0,181.0,174.0,170.20778299176982,155.66260304215797,171.96063499630085,181.87904526829828,179.96564008470745,0.06557001408608237,0.29815802942840164,0.038461538461538464,2021-08-25 16:30:00,1158.0
2021-08-25 15:45:00,146.0,181.0,148.0,164.5,148.0,164.3225988486883,138.16760794813058,168.15958333452505,176.73596215559812,180.56983571091737,0.2595305362114405,0.13432507686296602,0.07692307692307693,2021-08-25 16:45:00,1158.0
2021-08-25 16:00:00,160.0,175.0,152.0,163.5,152.0,162.41032386025776,145.95600533238127,169.74114431429837,177.25265341637862,179.4358278868035,0.12050549870101014,0.16670581899616987,0.038461538461538464,2021-08-25 17:00:00,1158.0
2021-08-25 16:15:00,131.0,131.0,118.0,124.5,118.0,121.70281297480695,106.95640775250507,120.20097610262582,140.25108927604717,145.95063404316565,0.00319086563771818,0.050000000000000044,0.038461538461538464,2021-08-25 17:15:00,5718.0
2021-08-25 16:30:00,117.0,115.0,99.0,107.0,99.0,113.83152194064454,99.2557868668538,115.78938440519406,132.76527069465595,141.37526588802004,0.005367124458130659,0.050000000000000044,0.038461538461538464,2021-08-25 17:30:00,5718.0
2021-08-25 16:45:00,158.0,153.0,160.0,156.5,160.0,157.32187161354224,150.58091632464988,164.01774319808482,174.10659351676355,177.97652988844175,0.1460909619102138,0.07553698173058887,0.038461538461538464,2021-08-25 17:45:00,5718.0
2021-08-25 17:00:00,176.0,157.0,186.0,171.5,186.0,159.92584348179957,150.52382242662313,161.51428348785245,173.31411507105875,177.29247534142803,0.07370477246651916,0.06624381973465743,0.07692307692307693,2021-08-25 18:00:00,5718.0
2021-08-25 17:15:00,172.0,148.0,168.0,158.0,168.0,154.33486871181483,144.651097792835,157.42538639457558,170.17562609853402,176.82759697596595,0.03205007745176487,0.05622069001214158,0.07692307692307693,2021-08-25 18:15:00,1184.0
2021-08-25 17:30:00,166.0,151.0,165.0,158.0,165.0,158.00089894657293,146.74812830368785,160.05985221070458,170.26022844323154,177.0948429377975,0.03447546928387215,0.058009544200832264,0.038461538461538464,2021-08-25 18:30:00,1184.0
2021-08-25 17:45:00,165.0,151.0,174.0,162.5,174.0,155.3853709558953,146.51061650106234,157.04338458679436,167.56810312636114,173.32988949182595,0.013491296711610838,0.050000000000000044,0.11538461538461539,2021-08-25 18:45:00,1184.0
2021-08-25 18:00:00,165.0,156.0,147.0,151.5,147.0,151.10645326286826,125.66791179489186,152.1598546554076,164.92017960797395,164.6796055032968,0.005960464414845545,0.050000000000000044,0.038461538461538464,2021-08-25 19:00:00,1184.0
2021-08-25 18:15:00,150.0,164.0,150.0,157.0,150.0,158.7341922010386,139.4510977777253,157.18214200683133,166.63893144551747,171.33692915771576,0.010178535776827473,0.050000000000000044,0.038461538461538464,2021-08-25 19:15:00,1345.0
2021-08-25 18:30:00,152.0,146.0,158.0,152.0,158.0,163.4648069015186,148.58376846031584,160.9379290274421,173.6951909910551,173.77436014449526,0.013198534199964779,0.050000000000000044,0.038461538461538464,2021-08-25 19:30:00,1345.0
2021-08-25 18:45:00,139.0,148.0,142.0,145.0,142.0,148.04092834601923,118.74130021690483,145.9549322224755,162.17042748091134,161.73191809219657,0.005266257736936042,0.050000000000000044,0.038461538461538464,2021-08-25 19:45:00,1345.0
2021-08-25 19:00:00,115.0,142.0,123.0,132.5,123.0,131.79529369153263,118.53515717102894,132.60620605857082,153.62817876578538,159.9741045462725,0.0011364877327844883,0.050000000000000044,0.038461538461538464,2021-08-25 20:00:00,1345.0
2021-08-25 19:15:00,101.0,117.0,116.0,116.5,116.0,121.43776501601333,107.04080109870084,119.60511368312066,135.4734609867472,140.4060866884862,0.0010751558498195814,0.050000000000000044,0.038461538461538464,2021-08-25 20:15:00,67.0
2021-08-25 19:30:00,107.0,122.0,124.0,123.0,124.0,125.50533391789679,110.40937955487604,125.6370546992907,138.61960434043183,142.38912525035008,0.0008512067137095478,0.050000000000000044,0.038461538461538464,2021-08-25 20:30:00,67.0
2021-08-25 19:45:00,112.0,125.0,120.0,122.5,120.0,120.91519127694698,107.19523274798432,120.6267839813153,138.7358124455999,140.210996745349,0.0007696306032207703,0.050000000000000044,0.038461538461538464,2021-08-25 20:45:00,67.0
2021-08-25 20:00:00,124.0,120.0,118.0,119.0,118.0,122.46178055876726,108.0173089030542,119.37172890067245,137.50784649214765,142.16150948823332,0.0014780163066476692,0.050000000000000044,0.038461538461538464,2021-08-25 21:00:00,67.0
2021-08-25 20:15:00,114.0,122.0,109.0,115.5,109.0,116.97423968957456,103.33659753452913,115.37446516816307,127.22547953140777,129.58645561750086,0.0010724705305556659,0.050000000000000044,0.038461538461538464,2021-08-25 21:15:00,112.0
2021-08-25 20:30:00,131.0,123.0,111.0,117.0,111.0,113.02428186147303,101.10322343370918,111.579822093102,124.80472011995082,128.74669331497637,0.0009692553494266229,0.050000000000000044,0.038461538461538464,2021-08-25 21:30:00,112.0
2021-08-25 20:45:00,123.0,121.0,115.0,118.0,115.0,116.2524293486457,105.97992653352519,110.85454251891827,123.490623853689,127.16750057186596,0.0009633069751463772,0.050000000000000044,0.038461538461538464,2021-08-25 21:45:00,112.0
2021-08-25 21:00:00,117.0,119.0,123.0,121.0,123.0,121.81356129857423,108.2058050456776,119.48588885230818,127.25539053552434,132.48803510454562,0.0008396549627298001,0.050000000000000044,0.038461538461538464,2021-08-25 22:00:00,112.0
2021-08-25 21:15:00,114.0,112.0,102.0,107.0,102.0,110.16061356824446,97.00866712319491,109.97180500597429,116.36787365120765,120.84115949738568,0.0005808880346537879,0.050000000000000044,0.038461538461538464,2021-08-25 22:15:00,102.0
2021-08-25 21:30:00,109.0,120.0,125.0,122.5,125.0,122.56100163267834,109.37830494747736,125.38242959604379,133.6325369535827,135.70136957543644,0.0007705321210335737,0.050000000000000044,0.038461538461538464,2021-08-25 22:30:00,102.0
2021-08-25 21:45:00,103.0,109.0,117.0,113.0,117.0,116.41606931722482,105.29796657133141,115.42044022670721,126.77415558861614,126.38785522086619,0.0005446078600391161,0.050000000000000044,0.038461538461538464,2021-08-25 22:45:00,102.0
2021-08-25 22:00:00,114.0,109.0,103.0,106.0,103.0,112.84572805434539,99.83918666382813,110.64181063057163,123.45661705683612,125.67391064304668,0.0006520345401983809,0.050000000000000044,0.038461538461538464,2021-08-25 23:00:00,102.0
2021-08-25 22:15:00,119.0,102.0,103.0,102.5,103.0,110.17549900901454,99.09490820846842,107.76103097346908,120.93690574713325,121.7366310668452,0.0007304728859590881,0.050000000000000044,0.038461538461538464,2021-08-25 23:15:00,16.0
2021-08-25 22:30:00,112.0,104.0,112.0,108.0,112.0,108.89517632400373,98.48047448531,109.01530069717109,119.82454896458168,119.08603126005791,0.0006936005112220203,0.050000000000000044,0.038461538461538464,2021-08-25 23:30:00,16.0
2021-08-25 22:45:00,108.0,107.0,107.0,107.0,107.0,109.12294876901377,98.83131981425801,108.54066681445204,117.54797890592008,118.60187079908575,0.0005412849928341531,0.050000000000000044,0.038461538461538464,2021-08-25 23:45:00,16.0
2021-08-25 23:00:00,80.0,84.0,96.0,90.0,96.0,89.66735791174546,86.04257433783543,87.89664201767066,87.38884474709421,88.6043063356196,0.00046272804938180754,0.050000000000000044,0.038461538461538464,2021-08-26 00:00:00,16.0
2021-08-25 23:15:00,72.0,81.0,77.0,79.0,77.0,75.31004613243816,67.71263261510373,72.77605975150168,78.13804840456542,86.3973865880335,0.0006310159991521151,0.050000000000000044,0.038461538461538464,2021-08-26 00:15:00,415.0
2021-08-25 23:30:00,72.0,80.0,73.0,76.5,73.0,71.05327362189566,66.89656654150566,71.12728498921234,76.5886804902207,85.59081649454235,0.00039529481741576206,0.050000000000000044,0.038461538461538464,2021-08-26 00:30:00,415.0
2021-08-25 23:45:00,73.0,77.0,68.0,72.5,68.0,61.792373008691655,50.08542196171573,67.92128778587538,76.07435502998376,86.50425150003191,0.0003961348116367649,0.050000000000000044,0.038461538461538464,2021-08-26 00:45:00,415.0
2021-08-26 00:00:00,69.0,69.0,65.0,67.0,65.0,64.3128408275739,47.96990614319679,71.78945479768095,98.30687533671905,105.37260265542474,0.00027755664091862295,0.050000000000000044,0.038461538461538464,2021-08-26 01:00:00,415.0
2021-08-26 00:15:00,92.0,90.0,84.0,87.0,84.0,86.63519518630106,76.74170385246893,82.9697770886539,100.52624306902919,106.42446754759544,0.000335872601902267,0.050000000000000044,0.038461538461538464,2021-08-26 01:15:00,24.0
2021-08-26 00:30:00,106.0,111.0,101.0,106.0,101.0,107.05004541493564,94.20708515259926,108.18229537195339,114.41284828432067,116.40598724480982,0.00025441105913336543,0.050000000000000044,0.038461538461538464,2021-08-26 01:30:00,24.0
2021-08-26 00:45:00,110.0,108.0,110.0,109.0,110.0,107.4848886342249,97.00370015652933,109.85815388210848,117.7616089834235,118.57058572478853,0.00029072271658473565,0.050000000000000044,0.038461538461538464,2021-08-26 01:45:00,24.0
2021-08-26 01:00:00,105.0,108.0,114.0,111.0,114.0,109.6304892190072,100.23532247370507,111.03314056779851,123.26580886836837,121.6674268101933,0.00026575093621656226,0.050000000000000044,0.038461538461538464,2021-08-26 02:00:00,24.0
2021-08-26 01:15:00,113.0,115.0,116.0,115.5,116.0,113.84140641588284,99.80447294679045,112.56734408943191,123.69379595918967,124.13462373376095,0.00025933968458096015,0.050000000000000044,0.038461538461538464,2021-08-26 02:15:00,277.0
2021-08-26 01:30:00,116.0,107.0,106.0,106.5,106.0,108.58189178529106,96.4180739645065,110.23469794667658,117.94751334753808,118.06515773560945,0.000266742750143372,0.050000000000000044,0.038461538461538464,2021-08-26 02:30:00,277.0
