forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-28 06:00:00,95.0,91.0,107.0,93.5660853647596,2021-08-28 07:00:00,2021-08-28,False,False,False,False
2021-08-28 06:15:00,94.0,94.0,103.0,102.9133033436841,2021-08-28 07:15:00,2021-08-28,False,False,False,False
2021-08-28 06:30:00,86.0,88.0,101.0,90.10989330894478,2021-08-28 07:30:00,2021-08-28,False,False,False,False
2021-08-28 06:45:00,48.0,59.0,93.0,54.840283829229044,2021-08-28 07:45:00,2021-08-28,False,False,False,False
2021-08-28 07:00:00,37.0,33.0,95.0,41.48883033582523,2021-08-28 08:00:00,2021-08-28,False,False,False,False
2021-08-28 07:15:00,35.0,26.0,94.0,41.90786991563567,2021-08-28 08:15:00,2021-08-28,False,False,False,False
2021-08-28 07:30:00,35.0,21.0,86.0,39.759610680017765,2021-08-28 08:30:00,2021-08-28,False,False,False,False
2021-08-28 07:45:00,35.0,21.0,48.0,27.62862032847177,2021-08-28 08:45:00,2021-08-28,False,False,False,False
2021-08-28 08:00:00,36.0,23.0,37.0,66.46342532223957,2021-08-28 09:00:00,2021-08-28,False,False,False,False
2021-08-28 08:15:00,36.0,21.0,35.0,96.07184422756976,2021-08-28 09:15:00,2021-08-28,False,False,False,False
2021-08-28 08:30:00,36.0,20.0,35.0,95.31080093164255,2021-08-28 09:30:00,2021-08-28,False,False,False,False
2021-08-28 08:45:00,36.0,21.0,35.0,96.41400203072357,2021-08-28 09:45:00,2021-08-28,False,False,False,False
2021-08-28 09:00:00,36.0,21.0,36.0,97.03260106258568,2021-08-28 10:00:00,2021-08-28,False,False,False,False
2021-08-28 09:15:00,37.0,21.0,36.0,96.23505900470148,2021-08-28 10:15:00,2021-08-28,False,False,False,False
2021-08-28 09:30:00,36.0,21.0,36.0,96.90305337704059,2021-08-28 10:30:00,2021-08-28,False,False,False,False
2021-08-28 09:45:00,41.0,22.0,36.0,97.02812483481334,2021-08-28 10:45:00,2021-08-28,False,False,False,False
2021-08-28 10:00:00,39.0,21.0,36.0,97.29697162864389,2021-08-28 11:00:00,2021-08-28,False,False,False,False
2021-08-28 10:15:00,36.0,21.0,37.0,97.3461124975493,2021-08-28 11:15:00,2021-08-28,False,False,False,False
2021-08-28 10:30:00,36.0,24.0,36.0,98.19906189776104,2021-08-28 11:30:00,2021-08-28,False,False,False,False
2021-08-28 10:45:00,39.0,26.0,41.0,97.28073176821336,2021-08-28 11:45:00,2021-08-28,False,False,False,False
2021-08-28 11:00:00,37.0,22.0,39.0,96.67340302632387,2021-08-28 12:00:00,2021-08-28,False,False,False,False
2021-08-28 11:15:00,38.0,22.0,36.0,84.63600471262895,2021-08-28 12:15:00,2021-08-28,False,False,False,False
2021-08-28 11:30:00,38.0,22.0,36.0,92.59047054052155,2021-08-28 12:30:00,2021-08-28,False,False,False,False
2021-08-28 11:45:00,38.0,22.0,39.0,90.39273174881643,2021-08-28 12:45:00,2021-08-28,False,False,False,False
2021-08-28 12:00:00,38.0,22.0,37.0,84.1813333737704,2021-08-28 13:00:00,2021-08-28,False,False,False,False
2021-08-28 12:15:00,38.0,21.0,38.0,97.75062011829951,2021-08-28 13:15:00,2021-08-28,False,False,False,False
2021-08-28 12:30:00,37.0,21.0,38.0,98.04501126931133,2021-08-28 13:30:00,2021-08-28,False,False,False,False
2021-08-28 12:45:00,37.0,21.0,38.0,97.8354537056241,2021-08-28 13:45:00,2021-08-28,False,False,False,False
2021-08-28 13:00:00,41.0,21.0,38.0,96.930199132724,2021-08-28 14:00:00,2021-08-28,False,False,False,False
2021-08-28 13:15:00,41.0,21.0,38.0,96.63461052132061,2021-08-28 14:15:00,2021-08-28,False,False,False,False
2021-08-28 13:30:00,37.0,22.0,37.0,96.63461052132061,2021-08-28 14:30:00,2021-08-28,False,False,False,False
2021-08-28 13:45:00,37.0,22.0,37.0,96.63461052132061,2021-08-28 14:45:00,2021-08-28,False,False,False,False
2021-08-28 14:00:00,37.0,26.0,41.0,98.07662485946824,2021-08-28 15:00:00,2021-08-28,False,False,False,False
2021-08-28 14:15:00,37.0,23.0,41.0,92.32196170748578,2021-08-28 15:15:00,2021-08-28,False,False,False,False
2021-08-28 14:30:00,37.0,21.0,37.0,97.47788137819161,2021-08-28 15:30:00,2021-08-28,False,False,False,False
2021-08-28 14:45:00,38.0,21.0,37.0,97.47788137819161,2021-08-28 15:45:00,2021-08-28,False,False,False,False
2021-08-28 15:00:00,38.0,22.0,37.0,96.9544261654308,2021-08-28 16:00:00,2021-08-28,False,False,False,False
2021-08-28 15:15:00,38.0,22.0,37.0,96.7123211891731,2021-08-28 16:15:00,2021-08-28,False,False,False,False
2021-08-28 15:30:00,47.0,21.0,37.0,101.59358669574377,2021-08-28 16:30:00,2021-08-28,False,False,False,False
2021-08-28 15:45:00,52.0,21.0,38.0,100.68859965641417,2021-08-28 16:45:00,2021-08-28,False,False,False,False
2021-08-28 16:00:00,46.0,22.0,38.0,96.91142721943874,2021-08-28 17:00:00,2021-08-28,False,False,False,False
2021-08-28 16:15:00,47.0,22.0,38.0,84.97137750799374,2021-08-28 17:15:00,2021-08-28,False,False,False,False
2021-08-28 16:30:00,41.0,22.0,47.0,86.62594743417523,2021-08-28 17:30:00,2021-08-28,False,False,False,False
2021-08-28 16:45:00,0.0,22.0,52.0,95.85404335171681,2021-08-28 17:45:00,2021-08-28,False,False,False,False
2021-08-28 17:00:00,0.0,22.0,46.0,96.17972520864656,2021-08-28 18:00:00,2021-08-28,False,False,False,False
2021-08-28 17:15:00,0.0,26.0,47.0,96.40681602812039,2021-08-28 18:15:00,2021-08-28,False,False,False,False
2021-08-28 17:30:00,0.0,27.0,41.0,97.32739633360471,2021-08-28 18:30:00,2021-08-28,False,False,False,False
2021-08-28 17:45:00,0.0,24.0,0.0,31.57187162057287,2021-08-28 18:45:00,2021-08-28,False,False,False,False
2021-08-28 18:00:00,0.0,23.0,0.0,22.30338061919006,2021-08-28 19:00:00,2021-08-28,False,False,False,False
2021-08-28 18:15:00,0.0,21.0,0.0,21.769236363319237,2021-08-28 19:15:00,2021-08-28,False,False,False,False
2021-08-28 18:30:00,0.0,20.0,0.0,21.776836033305063,2021-08-28 19:30:00,2021-08-28,False,False,False,False
2021-08-28 18:45:00,0.0,21.0,0.0,21.690707030955593,2021-08-28 19:45:00,2021-08-28,False,False,False,False
2021-08-28 19:00:00,0.0,21.0,0.0,21.695847355481472,2021-08-28 20:00:00,2021-08-28,False,False,False,False
2021-08-28 19:15:00,0.0,21.0,0.0,21.427000561650914,2021-08-28 20:15:00,2021-08-28,False,False,False,False
2021-08-28 19:30:00,0.0,22.0,0.0,21.405615830419322,2021-08-28 20:30:00,2021-08-28,False,False,False,False
2021-08-28 19:45:00,0.0,21.0,0.0,20.43609961182136,2021-08-28 20:45:00,2021-08-28,False,False,False,False
2021-08-28 20:00:00,0.0,22.0,0.0,21.069251320001737,2021-08-28 21:00:00,2021-08-28,False,False,False,False
2021-08-28 20:15:00,0.0,23.0,0.0,20.969699224525932,2021-08-28 21:15:00,2021-08-28,False,False,False,False
2021-08-28 20:30:00,0.0,23.0,0.0,20.922058843273966,2021-08-28 21:30:00,2021-08-28,False,False,False,False
2021-08-28 20:45:00,0.0,23.0,0.0,20.969699224525932,2021-08-28 21:45:00,2021-08-28,False,False,False,False
2021-08-28 21:00:00,0.0,23.0,0.0,21.168254075910614,2021-08-28 22:00:00,2021-08-28,False,False,False,False
2021-08-28 21:15:00,0.0,24.0,0.0,20.745145093745094,2021-08-28 22:15:00,2021-08-28,False,False,False,False
2021-08-28 21:30:00,0.0,27.0,0.0,21.352694274287924,2021-08-28 22:30:00,2021-08-28,False,False,False,False
2021-08-28 21:45:00,0.0,24.0,0.0,20.922058843273966,2021-08-28 22:45:00,2021-08-28,False,False,False,False
2021-08-28 22:00:00,0.0,23.0,0.0,21.168254075910614,2021-08-28 23:00:00,2021-08-28,False,False,False,False
2021-08-28 22:15:00,0.0,22.0,0.0,20.88346083675775,2021-08-28 23:15:00,2021-08-28,False,False,False,False
2021-08-28 22:30:00,0.0,22.0,0.0,20.870696468617055,2021-08-28 23:30:00,2021-08-28,False,False,False,False
2021-08-28 22:45:00,0.0,22.0,0.0,20.870696468617055,2021-08-28 23:45:00,2021-08-28,False,False,False,False
2021-08-28 23:00:00,0.0,23.0,0.0,22.813293367811983,2021-08-29 00:00:00,2021-08-29,False,False,False,False
2021-08-28 23:15:00,0.0,22.0,0.0,22.385122077127786,2021-08-29 00:15:00,2021-08-29,False,False,False,False
2021-08-28 23:30:00,0.0,22.0,0.0,22.385122077127786,2021-08-29 00:30:00,2021-08-29,False,False,False,False
2021-08-28 23:45:00,0.0,22.0,0.0,22.2773036322422,2021-08-29 00:45:00,2021-08-29,False,False,False,False
2021-08-29 00:00:00,0.0,23.0,0.0,21.77076651648762,2021-08-29 01:00:00,2021-08-29,False,False,False,False
2021-08-29 00:15:00,0.0,23.0,0.0,21.659288847304513,2021-08-29 01:15:00,2021-08-29,False,False,False,False
2021-08-29 00:30:00,0.0,22.0,0.0,21.679389643542855,2021-08-29 01:30:00,2021-08-29,False,False,False,False
2021-08-29 00:45:00,0.0,22.0,0.0,21.679389643542855,2021-08-29 01:45:00,2021-08-29,False,False,False,False
2021-08-29 01:00:00,0.0,26.0,0.0,22.316146215559943,2021-08-29 02:00:00,2021-08-29,False,False,False,False
2021-08-29 01:15:00,0.0,27.0,0.0,22.321711832773737,2021-08-29 02:15:00,2021-08-29,False,False,False,False
2021-08-29 01:30:00,0.0,23.0,0.0,21.76562803131104,2021-08-29 02:30:00,2021-08-29,False,False,False,False
2021-08-29 01:45:00,0.0,22.0,0.0,21.618984894150195,2021-08-29 02:45:00,2021-08-29,False,False,False,False
2021-08-29 02:00:00,0.0,23.0,0.0,21.96418288269572,2021-08-29 03:00:00,2021-08-29,False,False,False,False
2021-08-29 02:15:00,0.0,23.0,0.0,21.717987650059072,2021-08-29 03:15:00,2021-08-29,False,False,False,False
2021-08-29 02:30:00,0.0,24.0,0.0,21.62367704418307,2021-08-29 03:30:00,2021-08-29,False,False,False,False
2021-08-29 02:45:00,0.0,22.0,0.0,21.618984894150195,2021-08-29 03:45:00,2021-08-29,False,False,False,False
2021-08-29 03:00:00,0.0,21.0,0.0,21.865180126786843,2021-08-29 04:00:00,2021-08-29,False,False,False,False
2021-08-29 03:15:00,0.0,22.0,0.0,21.66662527540216,2021-08-29 04:15:00,2021-08-29,False,False,False,False
2021-08-29 03:30:00,0.0,21.0,0.0,21.66662527540216,2021-08-29 04:30:00,2021-08-29,False,False,False,False
2021-08-29 03:45:00,0.0,22.0,0.0,21.66662527540216,2021-08-29 04:45:00,2021-08-29,False,False,False,False
2021-08-29 04:00:00,0.0,22.0,0.0,21.741036934962047,2021-08-29 05:00:00,2021-08-29,False,False,False,False
2021-08-29 04:15:00,0.0,22.0,0.0,21.317927952796527,2021-08-29 05:15:00,2021-08-29,False,False,False,False
2021-08-29 04:30:00,0.0,21.0,0.0,21.317927952796527,2021-08-29 05:30:00,2021-08-29,False,False,False,False
2021-08-29 04:45:00,0.0,25.0,0.0,21.709822993731407,2021-08-29 05:45:00,2021-08-29,False,False,False,False
2021-08-29 05:00:00,0.0,26.0,0.0,23.457379630319146,2021-08-29 06:00:00,2021-08-29,False,False,False,False
2021-08-29 05:15:00,0.0,22.0,0.0,22.73978520443901,2021-08-29 06:15:00,2021-08-29,False,False,False,False
2021-08-29 05:30:00,0.0,22.0,0.0,22.73978520443901,2021-08-29 06:30:00,2021-08-29,False,False,False,False
2021-08-29 05:45:00,0.0,22.0,0.0,22.69588307172558,2021-08-29 06:45:00,2021-08-29,False,False,False,False
2021-08-29 06:00:00,0.0,22.0,0.0,21.400498455114427,2021-08-29 07:00:00,2021-08-29,False,False,False,False
2021-08-29 06:15:00,0.0,21.0,0.0,21.17080583915701,2021-08-29 07:15:00,2021-08-29,False,False,False,False
2021-08-29 06:30:00,0.0,22.0,0.0,20.942429960170355,2021-08-29 07:30:00,2021-08-29,False,False,False,False
2021-08-29 06:45:00,0.0,22.0,0.0,20.942429960170355,2021-08-29 07:45:00,2021-08-29,False,False,False,False
2021-08-29 07:00:00,0.0,22.0,0.0,21.93066078350277,2021-08-29 08:00:00,2021-08-29,False,False,False,False
2021-08-29 07:15:00,0.0,22.0,0.0,21.70096816754535,2021-08-29 08:15:00,2021-08-29,False,False,False,False
2021-08-29 07:30:00,0.0,21.0,0.0,21.70096816754535,2021-08-29 08:30:00,2021-08-29,False,False,False,False
2021-08-29 07:45:00,0.0,21.0,0.0,21.819183114319664,2021-08-29 08:45:00,2021-08-29,False,False,False,False
2021-08-29 08:00:00,0.0,22.0,0.0,21.76694824462595,2021-08-29 09:00:00,2021-08-29,False,False,False,False
2021-08-29 08:15:00,0.0,25.0,0.0,22.461444609156228,2021-08-29 09:15:00,2021-08-29,False,False,False,False
2021-08-29 08:30:00,0.0,27.0,0.0,23.017528410618926,2021-08-29 09:30:00,2021-08-29,False,False,False,False
2021-08-29 08:45:00,0.0,22.0,0.0,21.537255628668532,2021-08-29 09:45:00,2021-08-29,False,False,False,False
2021-08-29 09:00:00,0.0,22.0,0.0,21.21641320102396,2021-08-29 10:00:00,2021-08-29,False,False,False,False
2021-08-29 09:15:00,0.0,22.0,0.0,20.986720585066543,2021-08-29 10:15:00,2021-08-29,False,False,False,False
2021-08-29 09:30:00,0.0,22.0,0.0,20.986720585066543,2021-08-29 10:30:00,2021-08-29,False,False,False,False
2021-08-29 09:45:00,0.0,22.0,0.0,20.96527708019299,2021-08-29 10:45:00,2021-08-29,False,False,False,False
2021-08-29 10:00:00,0.0,22.0,0.0,21.21641320102396,2021-08-29 11:00:00,2021-08-29,False,False,False,False
2021-08-29 10:15:00,0.0,23.0,0.0,21.294250948034637,2021-08-29 11:15:00,2021-08-29,False,False,False,False
2021-08-29 10:30:00,0.0,22.0,0.0,20.986720585066543,2021-08-29 11:30:00,2021-08-29,False,False,False,False
2021-08-29 10:45:00,41.0,22.0,0.0,20.986720585066543,2021-08-29 11:45:00,2021-08-29,False,False,False,False
2021-08-29 11:00:00,25.0,21.0,0.0,20.73214370698939,2021-08-29 12:00:00,2021-08-29,False,False,False,False
2021-08-29 11:15:00,23.0,22.0,0.0,20.502451091031972,2021-08-29 12:15:00,2021-08-29,False,False,False,False
2021-08-29 11:30:00,23.0,22.0,0.0,20.502451091031972,2021-08-29 12:30:00,2021-08-29,False,False,False,False
2021-08-29 11:45:00,21.0,23.0,41.0,106.8954042577097,2021-08-29 12:45:00,2021-08-29,False,False,False,False
2021-08-29 12:00:00,19.0,24.0,25.0,32.89579290982274,2021-08-29 13:00:00,2021-08-29,False,False,False,False
2021-08-29 12:15:00,19.0,26.0,23.0,22.95062409772404,2021-08-29 13:15:00,2021-08-29,False,False,False,False
2021-08-29 12:30:00,19.0,24.0,23.0,22.702892372901854,2021-08-29 13:30:00,2021-08-29,False,False,False,False
2021-08-29 12:45:00,19.0,22.0,21.0,21.237836813072434,2021-08-29 13:45:00,2021-08-29,False,False,False,False
2021-08-29 13:00:00,19.0,22.0,19.0,21.4460859241563,2021-08-29 14:00:00,2021-08-29,False,False,False,False
2021-08-29 13:15:00,21.0,23.0,19.0,21.246965556290974,2021-08-29 14:15:00,2021-08-29,False,False,False,False
2021-08-29 13:30:00,22.0,22.0,19.0,20.96087869819643,2021-08-29 14:30:00,2021-08-29,False,False,False,False
2021-08-29 13:45:00,22.0,23.0,19.0,22.07359547921266,2021-08-29 14:45:00,2021-08-29,False,False,False,False
2021-08-29 14:00:00,21.0,23.0,19.0,22.30328809517008,2021-08-29 15:00:00,2021-08-29,False,False,False,False
2021-08-29 14:15:00,21.0,23.0,21.0,22.07359547921266,2021-08-29 15:15:00,2021-08-29,False,False,False,False
2021-08-29 14:30:00,21.0,23.0,22.0,22.702010178962936,2021-08-29 15:30:00,2021-08-29,False,False,False,False
2021-08-29 14:45:00,21.0,22.0,22.0,21.438209833655602,2021-08-29 15:45:00,2021-08-29,False,False,False,False
2021-08-29 15:00:00,21.0,23.0,21.0,21.62397622770684,2021-08-29 16:00:00,2021-08-29,False,False,False,False
2021-08-29 15:15:00,21.0,23.0,21.0,21.394283611749422,2021-08-29 16:15:00,2021-08-29,False,False,False,False
2021-08-29 15:30:00,21.0,24.0,21.0,21.246965556290974,2021-08-29 16:30:00,2021-08-29,False,False,False,False
2021-08-29 15:45:00,21.0,27.0,21.0,21.80304935775367,2021-08-29 16:45:00,2021-08-29,False,False,False,False
2021-08-29 16:00:00,23.0,24.0,21.0,21.268518794012532,2021-08-29 17:00:00,2021-08-29,False,False,False,False
2021-08-29 16:15:00,26.0,22.0,21.0,20.73129581508702,2021-08-29 17:15:00,2021-08-29,False,False,False,False
2021-08-29 16:30:00,25.0,22.0,21.0,21.587299579029395,2021-08-29 17:30:00,2021-08-29,False,False,False,False
2021-08-29 16:45:00,26.0,22.0,21.0,21.72089659722519,2021-08-29 17:45:00,2021-08-29,False,False,False,False
2021-08-29 17:00:00,26.0,22.0,23.0,21.739664848845088,2021-08-29 18:00:00,2021-08-29,False,False,False,False
2021-08-29 17:15:00,25.0,22.0,26.0,24.67176111119446,2021-08-29 18:15:00,2021-08-29,False,False,False,False
2021-08-29 17:30:00,25.0,22.0,25.0,21.68100860383259,2021-08-29 18:30:00,2021-08-29,False,False,False,False
2021-08-29 17:45:00,24.0,22.0,26.0,22.495533999889098,2021-08-29 18:45:00,2021-08-29,False,False,False,False
2021-08-29 18:00:00,21.0,22.0,26.0,22.72282490009844,2021-08-29 19:00:00,2021-08-29,False,False,False,False
2021-08-29 18:15:00,20.0,22.0,25.0,22.0409620210384,2021-08-29 19:15:00,2021-08-29,False,False,False,False
2021-08-29 18:30:00,21.0,21.0,25.0,22.0409620210384,2021-08-29 19:30:00,2021-08-29,False,False,False,False
2021-08-29 18:45:00,21.0,22.0,24.0,22.0409620210384,2021-08-29 19:45:00,2021-08-29,False,False,False,False
2021-08-29 19:00:00,20.0,22.0,21.0,22.244570873935196,2021-08-29 20:00:00,2021-08-29,False,False,False,False
2021-08-29 19:15:00,20.0,25.0,20.0,22.32240862094587,2021-08-29 20:15:00,2021-08-29,False,False,False,False
2021-08-29 19:30:00,20.0,26.0,21.0,22.707456051463648,2021-08-29 20:30:00,2021-08-29,False,False,False,False
2021-08-29 19:45:00,20.0,23.0,21.0,22.04545050606987,2021-08-29 20:45:00,2021-08-29,False,False,False,False
2021-08-29 20:00:00,20.0,23.0,20.0,22.27754483777536,2021-08-29 21:00:00,2021-08-29,False,False,False,False
2021-08-29 20:15:00,20.0,22.0,20.0,21.740321858849846,2021-08-29 21:15:00,2021-08-29,False,False,False,False
2021-08-29 20:30:00,20.0,22.0,20.0,21.740321858849846,2021-08-29 21:30:00,2021-08-29,False,False,False,False
2021-08-29 20:45:00,20.0,22.0,20.0,21.740321858849846,2021-08-29 21:45:00,2021-08-29,False,False,False,False
2021-08-29 21:00:00,21.0,23.0,20.0,21.261392098704587,2021-08-29 22:00:00,2021-08-29,False,False,False,False
2021-08-29 21:15:00,20.0,23.0,20.0,21.031699482747168,2021-08-29 22:15:00,2021-08-29,False,False,False,False
2021-08-29 21:30:00,24.0,22.0,20.0,20.724169119779074,2021-08-29 22:30:00,2021-08-29,False,False,False,False
2021-08-29 21:45:00,23.0,24.0,20.0,21.031699482747168,2021-08-29 22:45:00,2021-08-29,False,False,False,False
2021-08-29 22:00:00,20.0,22.0,21.0,20.953861735736492,2021-08-29 23:00:00,2021-08-29,False,False,False,False
2021-08-29 22:15:00,19.0,22.0,20.0,20.724169119779074,2021-08-29 23:15:00,2021-08-29,False,False,False,False
2021-08-29 22:30:00,19.0,21.0,24.0,21.331293569564174,2021-08-29 23:30:00,2021-08-29,False,False,False,False
2021-08-29 22:45:00,21.0,21.0,23.0,21.437215313495255,2021-08-29 23:45:00,2021-08-29,False,False,False,False
2021-08-29 23:00:00,20.0,26.0,20.0,24.746146925187837,2021-08-30 00:00:00,2021-08-30,False,False,False,False
2021-08-29 23:15:00,20.0,25.0,19.0,24.61369435510314,2021-08-30 00:15:00,2021-08-30,False,False,False,False
2021-08-29 23:30:00,20.0,22.0,19.0,23.59036515091472,2021-08-30 00:30:00,2021-08-30,False,False,False,False
2021-08-29 23:45:00,20.0,23.0,21.0,23.897895513882812,2021-08-30 00:45:00,2021-08-30,False,False,False,False
2021-08-30 00:00:00,20.0,22.0,20.0,22.816635503318384,2021-08-30 01:00:00,2021-08-30,False,False,False,False
2021-08-30 00:15:00,20.0,22.0,20.0,22.986679025934677,2021-08-30 01:15:00,2021-08-30,False,False,False,False
2021-08-30 00:30:00,20.0,23.0,20.0,24.253286651068596,2021-08-30 01:30:00,2021-08-30,False,False,False,False
2021-08-30 00:45:00,20.0,23.0,20.0,23.816847640472346,2021-08-30 01:45:00,2021-08-30,False,False,False,False
2021-08-30 01:00:00,23.0,23.0,20.0,23.52390200486019,2021-08-30 02:00:00,2021-08-30,False,False,False,False
2021-08-30 01:15:00,24.0,23.0,20.0,23.29420938890277,2021-08-30 02:15:00,2021-08-30,False,False,False,False
2021-08-30 01:30:00,21.0,22.0,20.0,22.986679025934677,2021-08-30 02:30:00,2021-08-30,False,False,False,False
2021-08-30 01:45:00,20.0,23.0,20.0,23.29420938890277,2021-08-30 02:45:00,2021-08-30,False,False,False,False
2021-08-30 02:00:00,20.0,23.0,23.0,24.380467156604574,2021-08-30 03:00:00,2021-08-30,False,False,False,False
2021-08-30 02:15:00,20.0,22.0,24.0,23.949165921610142,2021-08-30 03:15:00,2021-08-30,False,False,False,False
2021-08-30 02:30:00,21.0,27.0,21.0,24.127251305241472,2021-08-30 03:30:00,2021-08-30,False,False,False,False
2021-08-30 02:45:00,19.0,25.0,20.0,23.571167503778774,2021-08-30 03:45:00,2021-08-30,False,False,False,False
2021-08-30 03:00:00,19.0,22.0,20.0,22.77753091554777,2021-08-30 04:00:00,2021-08-30,False,False,False,False
2021-08-30 03:15:00,19.0,22.0,20.0,22.547838299590353,2021-08-30 04:15:00,2021-08-30,False,False,False,False
2021-08-30 03:30:00,19.0,22.0,21.0,22.550240015338428,2021-08-30 04:30:00,2021-08-30,False,False,False,False
2021-08-30 03:45:00,20.0,22.0,19.0,22.986679025934677,2021-08-30 04:45:00,2021-08-30,False,False,False,False
2021-08-30 04:00:00,20.0,22.0,19.0,24.095978735775844,2021-08-30 05:00:00,2021-08-30,False,False,False,False
2021-08-30 04:15:00,20.0,22.0,19.0,23.866286119818426,2021-08-30 05:15:00,2021-08-30,False,False,False,False
2021-08-30 04:30:00,19.0,22.0,19.0,22.470769847056353,2021-08-30 05:30:00,2021-08-30,False,False,False,False
2021-08-30 04:45:00,19.0,22.0,20.0,22.907208857652602,2021-08-30 05:45:00,2021-08-30,False,False,False,False
2021-08-30 05:00:00,20.0,22.0,20.0,23.366801955784315,2021-08-30 06:00:00,2021-08-30,False,False,False,False
2021-08-30 05:15:00,24.0,22.0,20.0,23.137109339826896,2021-08-30 06:15:00,2021-08-30,False,False,False,False
2021-08-30 05:30:00,21.0,21.0,19.0,23.137109339826896,2021-08-30 06:30:00,2021-08-30,False,False,False,False
2021-08-30 05:45:00,20.0,21.0,19.0,23.137109339826896,2021-08-30 06:45:00,2021-08-30,False,False,False,False
2021-08-30 06:00:00,19.0,21.0,20.0,24.066258568425,2021-08-30 07:00:00,2021-08-30,False,False,False,False
2021-08-30 06:15:00,29.0,28.0,24.0,25.9285872534044,2021-08-30 07:15:00,2021-08-30,False,False,False,False
2021-08-30 06:30:00,38.0,44.0,21.0,34.452396390035936,2021-08-30 07:30:00,2021-08-30,False,False,False,False
2021-08-30 06:45:00,59.0,66.0,20.0,49.779235484968936,2021-08-30 07:45:00,2021-08-30,False,False,False,False
2021-08-30 07:00:00,80.0,92.0,19.0,52.324404500093635,2021-08-30 08:00:00,2021-08-30,False,False,False,False
2021-08-30 07:15:00,133.0,152.0,29.0,121.76965311190831,2021-08-30 08:15:00,2021-08-30,False,False,False,False
2021-08-30 07:30:00,175.0,163.0,38.0,185.6749046681096,2021-08-30 08:30:00,2021-08-30,False,False,False,True
2021-08-30 07:45:00,177.0,172.0,59.0,183.63561542538994,2021-08-30 08:45:00,2021-08-30,True,True,False,True
2021-08-30 08:00:00,183.0,181.0,80.0,183.66191256953638,2021-08-30 09:00:00,2021-08-30,True,True,False,True
2021-08-30 08:15:00,167.0,187.0,133.0,176.07633154759958,2021-08-30 09:15:00,2021-08-30,False,True,False,True
2021-08-30 08:30:00,158.0,165.0,175.0,174.95819112213707,2021-08-30 09:30:00,2021-08-30,False,True,True,True
2021-08-30 08:45:00,180.0,182.0,177.0,169.89570782710115,2021-08-30 09:45:00,2021-08-30,True,True,True,True
2021-08-30 09:00:00,174.0,185.0,183.0,173.72410084955976,2021-08-30 10:00:00,2021-08-30,False,True,True,True
2021-08-30 09:15:00,154.0,144.0,167.0,151.3405400124439,2021-08-30 10:15:00,2021-08-30,False,False,True,False
2021-08-30 09:30:00,180.0,181.0,158.0,170.80779600233765,2021-08-30 10:30:00,2021-08-30,True,True,True,True
2021-08-30 09:45:00,186.0,182.0,180.0,173.60648503325714,2021-08-30 10:45:00,2021-08-30,True,True,True,True
2021-08-30 10:00:00,165.0,172.0,174.0,172.06629929394148,2021-08-30 11:00:00,2021-08-30,False,True,True,True
2021-08-30 10:15:00,166.0,172.0,154.0,170.35073128936125,2021-08-30 11:15:00,2021-08-30,False,True,True,True
2021-08-30 10:30:00,178.0,186.0,180.0,172.75602564080566,2021-08-30 11:30:00,2021-08-30,True,True,True,True
2021-08-30 10:45:00,161.0,191.0,186.0,175.46605412553848,2021-08-30 11:45:00,2021-08-30,False,True,True,True
2021-08-30 11:00:00,180.0,188.0,165.0,172.11149763151252,2021-08-30 12:00:00,2021-08-30,True,True,True,True
2021-08-30 11:15:00,124.0,124.0,166.0,121.98089292535498,2021-08-30 12:15:00,2021-08-30,False,False,True,False
2021-08-30 11:30:00,103.0,99.0,178.0,101.09971068508153,2021-08-30 12:30:00,2021-08-30,False,False,True,False
2021-08-30 11:45:00,96.0,103.0,161.0,104.18841009635547,2021-08-30 12:45:00,2021-08-30,False,False,True,False
2021-08-30 12:00:00,134.0,136.0,180.0,133.73029506778306,2021-08-30 13:00:00,2021-08-30,False,False,True,False
2021-08-30 12:15:00,169.0,184.0,124.0,167.9071289130993,2021-08-30 13:15:00,2021-08-30,False,True,False,True
2021-08-30 12:30:00,177.0,181.0,103.0,177.31487250716012,2021-08-30 13:30:00,2021-08-30,True,True,False,True
2021-08-30 12:45:00,169.0,176.0,96.0,170.8527117937277,2021-08-30 13:45:00,2021-08-30,False,True,False,True
2021-08-30 13:00:00,171.0,193.0,134.0,173.96250259034508,2021-08-30 14:00:00,2021-08-30,False,True,False,True
2021-08-30 13:15:00,164.0,181.0,169.0,168.00941777881096,2021-08-30 14:15:00,2021-08-30,False,True,True,True
2021-08-30 13:30:00,173.0,184.0,177.0,171.09286348271038,2021-08-30 14:30:00,2021-08-30,False,True,True,True
2021-08-30 13:45:00,174.0,182.0,169.0,169.27065609550033,2021-08-30 14:45:00,2021-08-30,False,True,True,True
2021-08-30 14:00:00,172.0,190.0,171.0,172.74836570116895,2021-08-30 15:00:00,2021-08-30,False,True,True,True
2021-08-30 14:15:00,141.0,151.0,164.0,156.94724511145225,2021-08-30 15:15:00,2021-08-30,False,False,True,False
2021-08-30 14:30:00,145.0,187.0,173.0,173.90536654390047,2021-08-30 15:30:00,2021-08-30,False,True,True,True
2021-08-30 14:45:00,175.0,184.0,174.0,170.7534463168984,2021-08-30 15:45:00,2021-08-30,False,True,True,True
